Raw,BPM,In Frame,Time (s)
84.68456790123457,60.733029577573554,True,1.5772109031677246
80.7962962962963,54.595798224528586,True,1.6832101345062256
72.91481481481482,50.04243276408325,True,1.7862133979797363
69.27654320987655,139.53661572639555,True,1.8822126388549805
72.35925925925926,128.29800120315264,True,2.123337745666504
73.31419753086419,73.34357651963265,True,2.371048927307129
42.571604938271605,65.68809188148916,True,2.4830427169799805
25.298765432098765,120.37212494805789,False,2.581045150756836
72.49163679808841,114.45769115491373,True,2.706059217453003
66.60991636798089,108.73725463084986,False,2.7949419021606445
60.84767025089605,104.46471473691912,False,2.885242462158203
54.44743130227001,50.038975038895,False,2.9833595752716064
45.46893667861409,96.41920232915726,False,3.0723588466644287
35.076463560334524,91.49307334857501,False,3.441803216934204
25.638590203106332,82.40152047356158,False,3.5230979919433594
27.70609318996416,79.90687732306596,False,3.5922207832336426
29.89605734767025,96.67910372934395,False,3.694274425506592
98.03571428571428,75.09281185547323,True,3.7842748165130615
102.78151260504201,72.92513450610053,True,3.8832762241363525
104.7359943977591,70.41918540276133,True,3.9953930377960205
106.41736694677871,68.63309991161714,False,4.080085515975952
105.9264705882353,66.78069476184766,False,4.179080963134766
107.43837535014006,65.04319195636032,False,4.2720842361450195
103.80252100840336,63.17694966620115,False,4.38008189201355
102.98179271708683,61.57232186602189,False,4.4790849685668945
91.11919191919192,60.137518399560406,True,4.5730812549591064
99.54797979797979,58.7104445062156,True,4.670084476470947
101.23080808080807,57.063312864113215,True,4.793081998825073
96.63535353535353,55.802868104765814,True,4.895089149475098
90.60000000000001,54.57206380222769,True,5.010083198547363
95.62539682539682,53.23424522065628,True,5.099629878997803
94.47222222222223,52.14691874433337,True,5.192142486572266
93.0865751334859,51.108273999209786,True,5.279139041900635
96.06979405034325,50.073917546388735,True,5.374141454696655
99.41307814992024,61.18812779601624,True,5.486140727996826
95.29100529100528,60.01305196428343,True,5.5851428508758545
94.45238095238096,58.84762973296936,True,5.678145885467529
96.3888888888889,57.771034384221345,True,5.777179479598999
84.2579365079365,56.55135616340835,True,5.887140989303589
69.47398589065256,55.55643516724423,True,5.9831764698028564
52.74823633156967,54.60589138459429,True,6.076174259185791
40.86816578483245,53.66812216644151,True,6.1691389083862305
34.410493827160494,52.60469695544477,True,6.282141447067261
32.98500881834215,51.74275999284158,True,6.376139879226685
31.246913580246915,50.891332554555284,True,6.474172115325928
30.63403880070547,50.07584655456226,True,6.568139553070068
30.86067019400353,58.99790769222113,True,6.681140661239624
31.19223985890652,58.07469478899084,True,6.780141830444336
30.990299823633155,57.179968996815795,True,6.877143144607544
29.48941798941799,56.32998388759293,True,6.970142841339111
29.725308641975307,55.362813833335196,True,7.080789566040039
27.560405643738974,54.56060207436238,True,7.176433563232422
27.890211640211643,53.78013417844818,True,7.271185874938965
26.63800705467372,53.023310986829514,True,7.365734100341797
26.433862433862434,52.168493707647094,True,7.478980779647827
26.061287477954142,51.44747163326523,True,7.575695514678955
26.649470899470902,50.74643583412525,True,7.669355154037476
26.973985890652557,50.07446720558104,True,7.766552686691284
26.543650793650794,65.7417790445177,True,7.880520820617676
25.706349206349206,64.88860729441771,True,7.972554683685303
22.40740740740741,64.04970287631077,True,8.071406602859497
20.352292768959437,63.11313561980027,True,8.183653116226196
21.69047619047619,62.31021709874782,True,8.279653787612915
21.7826278659612,61.56303024400416,True,8.37314486503601
21.897707231040567,60.81705576788535,True,8.468785285949707
22.21428571428571,59.96543552016034,True,8.581839323043823
21.98148148148148,66.65520374588301,True,8.677627801895142
22.23677248677249,65.87640910067256,True,8.773398876190186
21.834215167548503,65.10596530313634,True,8.871429443359375
21.705467372134038,64.23850852304797,True,8.98243236541748
22.030423280423282,63.521627370329995,True,9.079302787780762
22.23677248677249,62.804160752756786,True,9.173380374908447
22.521164021164022,62.122637868737634,True,9.267746686935425
22.521604938271604,61.325644906777974,True,9.38171100616455
22.734567901234566,60.654809472847056,True,9.478099346160889
23.186507936507933,66.68659911944773,True,9.572537899017334
23.377425044091712,65.97896801471106,True,9.669035911560059
23.04232804232804,65.17376793174913,True,9.782386302947998
22.914902998236332,64.50998548040948,True,9.877117395401001
22.594356261022927,63.84741219295703,True,9.976672887802124
21.922398589065256,63.1907144806555,True,10.070336103439331
22.007054673721342,62.467915962565556,True,10.181195735931396
22.027336860670193,61.84480413876993,True,10.279932737350464
21.940917107583772,61.242278347444675,True,10.372382879257202
21.62037037037037,60.64579036927222,True,10.471755743026733
22.742063492063494,65.96821518753231,True,10.582045316696167
23.251763668430332,65.33394734352795,True,10.680174589157104
23.777777777777775,64.72086794174552,True,10.775888442993164
24.1168430335097,64.02338981873288,True,10.886966943740845
23.308641975308642,63.42656808786345,True,10.983002185821533
22.12037037037037,62.84676119968488,True,11.078964948654175
21.679012345679013,62.27745876602994,True,11.17800235748291
21.142857142857142,61.608913108938815,True,11.290002584457397
21.7826278659612,61.07866848780598,True,11.383999109268188
23.71604938271605,60.537305419168334,True,11.480587005615234
25.529541446208114,65.46789520346195,True,11.573986053466797
25.68342151675485,64.8072670349674,True,11.686095952987671
25.347442680776012,64.23575840232917,True,11.786981344223022
24.877865961199294,63.70718622980863,True,11.877934694290161
23.99823633156966,63.170607581232964,True,11.97497272491455
23.626543209876544,62.539406944210654,True,12.089969635009766
23.177248677248674,62.038454241666976,True,12.181964635848999
22.43342151675485,61.527262512145676,True,12.278362035751343
22.514991181657848,61.03041874089463,True,12.375629663467407
22.472663139329807,60.44499897360155,True,12.48792028427124
22.397266313932985,64.9693016224864,True,12.58189868927002
23.776895943562607,64.45411089278507,True,12.67689323425293
23.55599647266314,63.94981027381359,True,12.773294448852539
23.985008818342152,63.36730108723916,True,12.885447025299072
24.338183421516757,62.87738858072383,True,12.985323429107666
24.380070546737215,62.39453752656466,True,13.077322721481323
24.263227513227516,61.91904230827889,True,13.174322366714478
24.40740740740741,61.371032504243885,True,13.285840511322021
24.17195767195767,60.91294425223278,True,13.381425619125366
23.919312169312168,60.457669596463965,True,13.476820707321167
23.17151675485009,64.62677840491085,True,13.572939157485962
22.706790123456788,64.07460323095215,True,13.685973405838013
22.356701940035276,63.611071701418666,True,13.781476736068726
22.300264550264547,63.15207834982073,True,13.87648606300354
22.230599647266317,62.628321728989214,True,13.987691879272461
22.350088183421516,62.179021042950055,True,14.087610483169556
22.812169312169313,61.740293789781006,True,14.184610366821289
22.849647266313934,61.3072385676254,True,14.276741981506348
23.09700176366843,60.80765930158275,True,14.390275955200195
22.568342151675484,60.39171239120877,True,14.484423875808716
22.59126984126984,64.25940765822452,True,14.582958221435547
22.7363315696649,63.82433979667574,True,14.676433801651001
22.149029982363317,63.31890821597641,True,14.789006233215332
22.513227513227516,62.89377675147247,True,14.885067701339722
22.335537918871253,62.47705608449418,True,14.980552196502686
22.514109347442684,62.065639628713704,True,15.077008962631226
22.897707231040567,61.5873857109903,True,15.189645767211914
22.46560846560847,61.18542917869547,True,15.28561520576477
22.621693121693124,60.78459583355388,True,15.382614612579346
22.23148148148148,60.397348501218005,True,15.476545095443726
23.494708994708997,63.94367246196247,True,15.588477373123169
24.410493827160497,63.535578585449315,True,15.68490743637085
26.49867724867725,63.13724209330486,True,15.78123426437378
28.21031746031746,62.73880996769626,True,15.876797199249268
29.143738977072314,62.28051323501097,True,15.992363452911377
28.690917107583772,61.89816790404377,True,16.086606740951538
27.681216931216927,61.51672506826217,True,16.18174457550049
25.91710758377425,61.14204634440875,True,16.278409242630005
24.968253968253965,60.70776812659466,True,16.389976501464844
24.239858906525573,60.3377695566479,True,16.48766040802002
24.32980599647266,59.979249563260225,True,16.582767724990845
24.19400352733686,63.34068820582755,True,16.680657625198364
24.42548500881834,62.913181461170936,True,16.7890465259552
23.514991181657848,62.54248829891244,True,16.88514757156372
23.51146384479718,62.17632404616121,True,16.981191396713257
23.953262786596117,61.75262889166274,True,17.095746755599976
24.73236331569665,61.39036982868844,True,17.1892511844635
26.126984126984127,61.044021271312396,True,17.28651714324951
26.987213403880066,60.69530576576098,True,17.382517337799072
27.417548500881836,60.29347156413934,True,17.495487689971924
26.837742504409167,59.950890379006054,True,17.591185808181763
28.50881834215167,63.124882464291765,True,17.686171531677246
30.667107583774253,62.76649645014479,True,17.783893823623657
31.977072310405646,62.36319315086582,True,17.894163608551025
35.20943562610229,62.02084139825233,True,17.98875880241394
36.68077601410935,61.67873320547935,True,18.087353706359863
36.63139329805996,61.34729675257978,True,18.181950092315674
38.638447971781304,60.95782400895004,True,18.293408155441284
42.06349206349207,60.62586375509661,True,18.391411066055298
47.692239858906525,60.30089797832673,True,18.489410638809204
53.81040564373898,59.98254727501353,True,18.58250331878662
55.48412698412699,62.91994627855906,True,18.69452166557312
51.94179894179894,62.589675933839885,True,18.791096448898315
48.11860670194003,62.2509630952217,True,18.889204263687134
42.57760141093474,61.93775996190396,True,18.98281693458557
37.310846560846564,61.562803649276795,True,19.09290051460266
34.32451499118166,61.234724716960905,True,19.193151235580444
33.83730158730159,60.931484700662295,True,19.286309003829956
33.18121693121693,60.61535959285398,True,19.392343521118164
32.82186948853616,60.250144041308,True,19.505356311798096
32.50220458553792,59.95545534585504,True,19.59534454345703
32.50529100529101,59.64178009794634,True,19.695343017578125
31.029982363315696,62.42809066420148,True,19.801382303237915
31.94400352733686,62.11737051377442,True,19.898532152175903
32.15035273368607,61.80384448338627,True,19.998499155044556
32.08112874779541,61.50607548436373,True,20.088539361953735
32.57010582010582,61.155019995688065,True,20.20050048828125
32.92989417989418,60.85919732285372,True,20.29487371444702
33.34126984126984,60.56414939474714,True,20.39097309112549
33.33774250440917,60.2720957117802,True,20.487945556640625
32.51322751322751,59.92596950269265,True,20.603954315185547
32.376102292768955,59.64599383432543,True,20.69794464111328
32.304232804232804,62.333280638225474,True,20.792149543762207
32.9510582010582,62.03864960028986,True,20.889150619506836
34.026455026455025,61.689301776053036,True,21.01515245437622
33.492504409171076,61.40672945475829,True,21.098150968551636
31.8831569664903,61.11972047148163,True,21.19550609588623
31.213403880070544,60.839546158857296,True,21.289486408233643
31.094797178130506,60.511138269454946,True,21.400935888290405
31.255731922398592,60.22889272738266,True,21.500420808792114
30.973104056437393,59.94806497444421,True,21.613442420959473
31.297178130511465,59.681037818548326,True,21.697014331817627
31.466490299823633,62.1775532108405,True,21.82381820678711
31.811287477954142,61.90156342422203,True,21.912402391433716
31.199294532627864,61.6269859812798,True,22.008406400680542
31.396825396825395,61.346143368831775,True,22.11947989463806
31.53968253968254,61.0270031155016,True,22.24504256248474
31.581569664903,60.76272207950064,True,22.31658434867859
31.70414462081129,60.48584637880289,True,22.42129945755005
32.18694885361552,60.235263316572315,True,22.50330424308777
32.197971781305114,59.9232259280152,True,22.625418424606323
32.60097001763668,59.59435337905862,True,22.75707197189331
35.052469135802475,62.10107173587741,True,22.826066732406616
36.05643738977073,61.80072222461093,True,22.91306495666504
35.90432098765432,61.52514762251481,True,23.018066883087158
35.373456790123456,61.27931028177989,True,23.102065086364746
35.53439153439154,61.00839642072745,True,23.203064441680908
35.730158730158735,60.71840562765068,True,23.310098886489868
36.195767195767196,60.464904572948285,True,23.4053852558136
36.83289241622575,60.208877745221486,True,23.504472494125366
36.09347442680776,59.94922874296955,True,23.606711864471436
36.43121693121693,59.66369597482311,True,23.712872982025146
36.24603174603174,62.00272022432925,True,23.807021856307983
35.977072310405646,61.748601045757795,True,23.902119159698486
35.78703703703703,61.49616128922426,True,23.997499465942383
35.96031746031746,61.19998380375336,True,24.110681295394897
37.38668430335097,60.956813205125016,True,24.20249915122986
38.573192239858905,60.70976717969545,True,24.304641723632812
39.57275132275132,60.465261529071704,True,24.394886016845703
40.69664902998236,60.18485400424288,True,24.5045166015625
43.313932980599645,59.94433684208019,True,24.602517127990723
46.83156966490299,59.705737340131044,True,24.69554901123047
50.56261022927689,61.94631432851952,True,24.790740251541138
52.794532627865955,61.65306190365447,True,24.90692448616028
53.220017636684304,61.42066748502235,True,24.997968673706055
51.3941798941799,61.179161688217874,True,25.09438157081604
51.525573192239854,60.94311660579949,True,25.189377546310425
49.09567901234568,60.667741127535145,True,25.301100492477417
46.68518518518518,60.43267523804556,True,25.397273302078247
44.85890652557319,60.19599854694273,True,25.494828701019287
43.08774250440917,59.96738090987247,True,25.589856147766113
40.947971781305114,59.69857167641973,True,25.70246171951294
39.13403880070547,61.85241603815828,True,25.798259973526
37.02777777777778,61.61710230365118,True,25.895878314971924
35.14021164021164,61.34774162822577,True,26.00407600402832
34.661375661375665,61.418525777425245,True,26.102794647216797
36.82231040564374,61.35655137978516,True,26.197569131851196
40.35229276895944,61.37700292913185,True,26.293131351470947
42.492504409171076,61.346718379150296,True,26.407649755477905
41.25881834215168,61.33567532844456,True,26.501259803771973
35.67239858906526,61.33733069884583,True,26.598055362701416
29.103615520282187,61.38193915021824,True,26.698055744171143
24.625220458553787,61.33394933053096,True,26.806066274642944
22.757495590828924,61.33898443351939,True,26.904016494750977
22.393738977072307,61.33785567519234,True,26.99707865715027
22.25440917107584,61.373167009295486,True,27.09352207183838
21.949735449735453,61.34398125500169,True,27.204617977142334
21.951940035273367,61.33003773479572,True,27.30439066886902
21.46604938271605,61.373499171894316,True,27.397348165512085
21.36772486772487,61.700847377457066,True,27.494683742523193
21.567901234567902,59.518269015186405,True,27.605360507965088
22.751763668430332,59.68572181090716,True,27.70371723175049
23.31172839506173,59.70241938688854,True,27.79868245124817
23.13536155202822,69.2915135441468,True,27.895718097686768
23.794532627865962,69.23270634227893,True,28.006317615509033
23.92813051146385,69.24898559253418,True,28.10212016105652
24.521604938271604,69.23225974139761,True,28.19718599319458
24.153880070546737,69.33719108676999,True,28.294163465499878
24.36904761904762,69.83353211278987,True,28.404234886169434
24.625661375661377,69.81815376532903,True,28.50161075592041
25.752645502645503,69.83043906372397,True,28.59678888320923
27.246031746031747,69.77684169464446,True,28.708912134170532
28.47574955908289,69.77283711549987,True,28.80534791946411
29.593033509700177,69.83381677527345,True,28.901686906814575
30.33509700176367,50.55206172941515,True,28.997883796691895
31.212081128747798,50.52006474661814,True,29.110705614089966
30.813492063492067,55.33540068723802,True,29.204947471618652
30.981481481481485,60.176433582638865,True,29.30178475379944
31.51763668430335,60.184775968149886,True,29.39633011817932
32.49118165784832,69.76011797096997,True,29.50873613357544
33.49294532627866,69.76328148404899,True,29.60557222366333
31.747354497354497,69.82367259621685,True,29.70099401473999
28.42857142857143,69.82167457447926,True,29.797724723815918
25.334656084656086,69.78119368503766,True,29.909199953079224
24.89462081128748,69.81998927092805,True,30.004833936691284
25.50440917107584,55.370038913159775,True,30.10183572769165
25.69179894179894,55.364558363746994,True,30.1978702545166
26.384920634920633,55.330839375940535,True,30.31006121635437
27.55114638447972,69.80422163096273,True,30.405999898910522
27.703703703703706,69.80599764711317,True,30.50037717819214
27.435185185185187,69.8135333673628,True,30.598712921142578
27.672839506172846,69.7659604250961,True,30.709704399108887
28.041446208112877,52.95999932504827,True,30.805660247802734
29.7852733686067,52.95137744486346,True,30.904706478118896
30.129188712522048,69.80253850508045,True,30.997604370117188
29.84876543209877,69.75669537829867,True,31.110016345977783
29.268077601410937,69.80427370834566,True,31.2099826335907
28.261022927689595,69.79867449935075,True,31.3079833984375
28.19885361552028,69.79996356635515,True,31.403518676757812
27.571428571428573,69.75652935808927,True,31.51304340362549
26.38095238095238,69.80053167884053,True,31.608322620391846
26.062169312169313,69.80360271724572,True,31.703227043151855
26.02336860670194,69.76322746718952,True,31.815683364868164
26.167107583774253,69.75053782428171,True,31.91318416595459
24.881834215167547,69.8027154264349,True,32.006184577941895
24.703703703703706,69.79917383192966,True,32.10609006881714
24.652116402116402,69.750914473232,True,32.21906065940857
24.611552028218696,69.75245177643987,True,32.31605887413025
24.957231040564377,69.7951106204112,True,32.41105818748474
24.962962962962962,69.80019121078826,True,32.504992961883545
25.016754850088187,69.75607464011638,True,32.61641454696655
25.203262786596117,69.75280311240134,True,32.71079182624817
26.743827160493826,69.79068147780664,True,32.80921411514282
28.362433862433864,69.8000249834753,True,32.9018816947937
29.27425044091711,69.7572187805172,True,33.013102531433105
29.572751322751326,69.79967650950937,True,33.11010003089905
29.878306878306876,69.80528656212964,True,33.20812964439392
30.21693121693122,69.7999882667057,True,33.304486989974976
30.309964726631392,69.75092580609531,True,33.41465616226196
30.038359788359788,69.79699364352048,True,33.5122811794281
31.090828924162256,69.80259592096888,True,33.606093883514404
31.31172839506173,69.8002125733919,True,33.70168709754944
31.85185185185185,69.75460118125655,True,33.81502318382263
31.937389770723104,55.36174806990815,True,33.910396099090576
31.414462081128747,55.35904395437527,True,34.00544738769531
30.01763668430335,55.362467164478154,True,34.10205698013306
27.689594356261022,55.3217026175949,True,34.214749574661255
26.26719576719577,55.3504086503068,True,34.317748069763184
25.794973544973548,55.35126242590588,True,34.41377544403076
25.759259259259263,55.35676046121437,True,34.505744218826294
25.177689594356263,55.321208767565594,True,34.617294788360596
24.98015873015873,55.35906142676258,True,34.71159029006958
24.758377425044092,55.356631811861234,True,34.80941462516785
24.274691358024693,55.321567786144435,True,34.922698974609375
24.162698412698415,55.321567786144435,True,35.02039170265198
24.63932980599647,55.35561852057565,True,35.112902879714966
25.45238095238095,55.35925997739335,True,35.209012031555176
26.813932980599645,55.31363292321098,True,35.32502555847168
26.83641975308642,55.32330372521497,True,35.41802501678467
26.35758377425044,55.35528500021073,True,35.510942459106445
26.54276895943563,55.35856638005909,True,35.60659646987915
26.29276895943563,55.32403028216077,True,35.71781778335571
26.541887125220455,55.35586204592037,True,35.816567182540894
25.677689594356263,55.3592679194482,True,35.90903925895691
